username,date,time,tweet,likes,replies,retweets,retweet,hashtags
MayoClinic,2018-05-22,21:00:00,"@acgme @afspnational #MentalHealth for #healthcare professionals? Join @AFSPNational, @ACGME & @MayoClinic on May 24 from 3–4 pm CST for a chat on #ProviderWellBeing.",8,0,5,True,"#MentalHealth,#healthcare,#ProviderWellBeing"
MayoClinic,2018-05-22,20:40:00,New Mayo Clinic research may eventually help physicians determine whether pulmonary nodules detected on CT scans are cancerous and require treatment.  http://bit.ly/2GFohoo  via @PB_News,59,1,35,True,
MayoClinic,2018-05-22,20:00:01,"U.S. Department of Health and Human Services appointed Halena Gazelka, an assistant professor of anesthesiology and perioperative medicine at Mayo Clinic, to the Pain Management Best Practices Inter-Agency Task Force.  http://strib.mn/2kezof9  via @StarTribune",10,0,2,True,
MayoClinic,2018-05-20,11:27:01,"[INFOGRAPHIC] Surgical innovations improve treatment for #CysticFibrosis, a common genetically transmitted disease.  https://www.pinterest.com/pin/230668812312497454/ …Learn more about the #LungTransplant program at Mayo Clinic.  http://www.mayoclinic.org/departments-centers/lung-transplant/home/orc-20211835?mc_id=us&utm_source=twitter&utm_medium=sm&utm_content=infographic&utm_campaign=mayoclinic&geo=minnesota&placementsite=enterprise&cauid=101238 … pic.twitter.com/IqNdbW4BFS",21,0,16,True,"#CysticFibrosis,#LungTransplant"
MayoClinic,2018-05-22,19:09:01,"First aid for #tick bites, protein shakes and weight loss, artificial nails, exercise headaches, and #ColonCleansing - in #ConsumerHealth.  https://mayocl.in/2s0KUhB  pic.twitter.com/aLPvXUGgDY",39,0,18,True,"#tick,#ColonCleansing,#ConsumerHealth"
MayoClinic,2018-05-22,18:10:00,Experts explain how to detect the warning signs of #SkinCancer.  http://bit.ly/2GDAeuR  via @accuweather,24,0,17,True,#SkinCancer
MayoClinic,2018-05-22,17:44:43,"#MayoClinicMinute: #Fentanyl is 50 to 100 times stronger than morphine, and illegal use of the drug is on the rise, according to the @CDCgov. #Pain management specialist Dr. Michael Hooten, talks about the benefits and dangers of fentanyl. pic.twitter.com/DXAFbyvbJ5",36,5,34,True,"#MayoClinicMinute,#Fentanyl,#Pain"
MayoClinic,2018-05-22,17:00:00,"Mayo Clinic celebrates 30 years of helping more than 55,000 people kick #nicotine addiction at Mayo Clinic's Nicotine Dependence Center.  http://bit.ly/2kkT7tX  via @KTTCTV",19,0,7,True,#nicotine
MayoClinic,2018-05-22,16:51:01,"#TuesdayTips: 5 easy-to-remember rules to jump-start #WeightLoss that will guide you to smarter #FoodChoices. See what these easy, commonsense tips are.  https://mayocl.in/2GHTdnQ  pic.twitter.com/NeDQzaSfhB",31,1,9,True,"#TuesdayTips,#WeightLoss,#FoodChoices"
MayoClinic,2018-05-22,15:48:00,"“The Mayo Clinic: Faith, Hope & Science” is a new film from Ken Burns that tells the history of the medical center from its 1863 founding in #MayoClinicMN by William Worrall Mayo.  http://bit.ly/2s5yPb0  via @azpbs",68,3,34,True,#MayoClinicMN
MayoClinic,2018-05-22,15:10:01,"Signs of #OpioidAbuse may be hard to see clearly, especially in someone you love. “Evidence of opioid abuse can be very difficult to determine, especially early on in the disease,"" says #addiction medicine specialist Dr. Holly Geyer.  https://mayocl.in/2IAYPWZ  pic.twitter.com/Ej46GSOiP1",12,0,8,True,"#OpioidAbuse,#addiction"
MayoClinic,2018-05-22,14:44:00,What's Hot (and Overheated?) at #ASCO2018.  https://wb.md/2kfIvw5  Via @Medscape @VincentRK @Rfonsi1 @ASCO,4,0,1,True,#ASCO2018
MayoClinic,2018-05-22,14:00:01,"In rural America, digital divide slows a vital path for #telemedicine.  http://bit.ly/2GFPwiM  via @BostonGlobe",3,0,1,True,#telemedicine
MayoClinic,2018-05-22,13:43:00,"@acgme @afspnational Join @AFSPNational, @ACGME & @MayoClinic for a Twitter chat about #ProviderWellBeing on Thurs, May 24, from 3–4 pm CST. Explore the mental health and well-being of healthcare providers plus interventions and available resources.",14,1,5,True,#ProviderWellBeing
MayoClinic,2018-05-22,13:17:00,"Margaret Long, MD, a Mayo Clinic OB-GYN, shares 6 signs you could be iron deficient.  https://mayocl.in/2GHdvxS  via @FamilyCircleMag",8,0,5,True,
MayoClinic,2018-05-22,12:45:02,"Atrial fibrillation is an irregular and often rapid heart rate that can increase your risk of stroke, heart failure and other heart-related complications. Learn more about the symptoms and causes of this common heart disorder.  https://mayocl.in/2kbQWZj  pic.twitter.com/be3AGvURvX",109,1,73,True,
MayoClinic,2018-05-22,12:21:00,New FDA-approved medication may reduce the frequency of #migraine attacks. @AmaalStarling interview at 45:45.  http://bit.ly/2s1Rjt7  via @CBC,12,1,5,True,#migraine
MayoClinic,2018-05-22,12:10:01,#KidneyStone Clinic helps Kathleen Ryan overcome a daunting health challenge.  https://mayocl.in/2ICPePu  pic.twitter.com/comR9ZIwwt,11,1,8,True,#KidneyStone
MayoClinic,2018-05-22,11:09:00,"Join us Tuesday, May 29, to learn more about #stroke from Dr. Maisha Robinson (@neuropalldoc) and Dr. Jason Siegel (@jason_siegel). Sign up for email reminders on Mayo Clinic Connect. https://mayocl.in/2rNo11p ",13,0,5,True,#stroke
MayoClinic,2018-05-22,10:39:35,"Heart surgery coming up? New #research shows you may want to have your left atrial appendage closed, too.  https://mayocl.in/2kdWcMe  @JAMA_current @xiaoxiyao @noseworthypeter @OptumLabs #HeartHealth pic.twitter.com/xv57Q7faN1",51,1,41,True,"#research,#HeartHealth"
MayoClinic,2018-05-22,09:45:00,Mayo Clinic cardiologists connects a tight-knit gaming community together after hearing about a local robbery that injured an employee after being struck on the head with a hammer.  http://bit.ly/2khyui9  via @PB_News,8,0,1,True,
MayoClinic,2018-05-22,09:00:02,#ArtificialIntelligence in medicine promises to alert us to disease or a #MedicalEmergency before it happens-if only we can navigate the pitfalls.  https://on.wsj.com/2IDLiOe  via @WSJ,26,0,19,True,"#ArtificialIntelligence,#MedicalEmergency"
MayoClinic,2018-05-22,08:12:02,Frankie Weekley suffered a #stroke that could have left her severely debilitated. But prompt access to stroke #telemedicine saved her life and minimized the effect the stroke had on her health. https://mayocl.in/2L6Twfn  pic.twitter.com/cottLwlj4x,26,0,12,True,"#stroke,#telemedicine"
MayoClinic,2018-05-22,07:32:01,#HighBloodPressure is a risk factor for more than #HeartDisease. Here's a look at the complications HBP can cause when it's not effectively controlled.  https://mayocl.in/2I23O2w  pic.twitter.com/r7FPAQiH9N,455,14,373,True,"#HighBloodPressure,#HeartDisease"
MayoClinic,2018-05-22,06:48:02,"“A new review has evidence from 26 trials with more than 75,000 participants, that the #HumanPapillomavirus vaccine protects against #CervicalPrecancer lesions w/out serious adverse effects,"" says pediatrician Dr. Robert Jacobson.  https://mayocl.in/2kgwrKZ  pic.twitter.com/CDJBHwrLpq",62,0,46,True,"#HumanPapillomavirus,#CervicalPrecancer"
MayoClinic,2018-05-22,06:10:01,"Summer is right around the corner, and May is #Melanoma and #SkinCancerAwarenessMonth.  Aleksander Sekulic, M.D., Ph.D.,explains what you should know about genetics and new, individualized treatment for melanoma.  https://mayocl.in/2IlRKcw  @MayoClinicCIM pic.twitter.com/9FVUCHWtsw",32,1,20,True,"#Melanoma,#SkinCancerAwarenessMonth"
MayoClinic,2018-05-21,21:25:04,"If you missed the program, the 5/19/18 #MayoClinicRadio podcast is now available:  https://mayocl.in/2rWsMWi . pic.twitter.com/APx3Kx6A1N",13,0,7,True,#MayoClinicRadio
MayoClinic,2018-05-21,19:21:01,"Questions about #AdultAcne? Dr. Dawn Marie Davis, a dermatologist, replies in this #MayoClinicQandA.  https://mayocl.in/2kctdbL  #Acne pic.twitter.com/pnKuYZ7Xaa",41,0,17,True,"#AdultAcne,#MayoClinicQandA,#Acne"
MayoClinic,2018-05-21,18:48:01,"After skin cancer, #BreastCancer is the most common cancer diagnosed in women in the U.S. Learn more about this common cancer, including the symptoms, causes, risk factors and prevention strategies.  https://mayocl.in/2kbQXwl  pic.twitter.com/N4CjI9STfd",147,2,131,True,#BreastCancer
MayoClinic,2018-05-21,17:07:54,It's time to start preparing for what could be a bumper crop of #ticks across the U.S. Parasitic diseases expert Dr. Bobbi Pritt @ParasiteGal explains an easy trick to remember the best ways to protect yourself from tick bites.  https://mayocl.in/2rYkixW  #MayoClinicMinute pic.twitter.com/ScF7VkiuPg,42,0,35,True,"#ticks,#MayoClinicMinute"
MayoClinic,2018-05-21,16:00:02,Make sure your student athlete is ready to compete in school sports by bringing them to one of Employee and Community Health's (ECH) annual sports physical clinics this summer.  https://mayocl.in/2KrDwV1  #MayoClinicMN #RochMN pic.twitter.com/pQvvUQdo5T,9,0,1,True,"#MayoClinicMN,#RochMN"
MayoClinic,2018-05-21,15:25:02,It can take as long as 17 yrs for a medical discovery to make its way to patients. #ClinicalTrials help by keeping science moving forward. Learn about clinical trials at Mayo Clinic.  #ClinicalTrialsDay  https://mayocl.in/2keBnjA  pic.twitter.com/cKJo4ruhwb,43,0,22,True,"#ClinicalTrials,#ClinicalTrialsDay"
MayoClinic,2018-05-21,12:37:02,"#InfectiousDiseases A-Z: “The experimental #EbolaVaccine being used in the current outbreak in the Democratic Republic of the Congo has been developed over the last several years and seems to have really good promise."" @DrPritishTosh  https://mayocl.in/2ke3UGg  pic.twitter.com/EKUMFwm5aB",24,1,8,True,"#InfectiousDiseases,#EbolaVaccine"
MayoClinic,2018-05-21,11:43:02,"Mayo Clinic expert on #osteoporosis, age-related bone loss and the effects of #diabetes on bone recently received a career science award from @TheAACE.  https://mayocl.in/2kbuIXm  pic.twitter.com/v2NDC75Mlc",28,1,13,True,"#osteoporosis,#diabetes"
MayoClinic,2018-05-21,11:19:58,"Many of the #HeartDisease risk factors are the same for everyone. But millennials, people born between 1982 and 1994, may be at higher risk for developing heart disease at a younger age than previous generations. Learn about care at Mayo Clinic.  https://mayocl.in/2KNPcBC  pic.twitter.com/2X7ndo4Te4",48,2,47,True,#HeartDisease
MayoClinic,2018-05-21,11:00:02,"Staff in the mailrooms across Mayo Clinic are constantly busy, delivering around 90,000 pieces of mail each day. But they're never too busy for a little detective work on behalf of a patient. https://mayocl.in/2rKB8QD  pic.twitter.com/YtYSKjUWZK",13,0,4,True,
MayoClinic,2018-05-21,09:20:01,"A #seizure is a sudden, uncontrolled electrical disturbance in the brain. Living with a #SeizureDisorder is a journey. Meet others on Mayo Clinic Connect, a welcoming online community where you can ask questions, support others and learn.  https://mayocl.in/2gNsE8R  pic.twitter.com/CshapBlFOM",21,0,12,True,"#seizure,#SeizureDisorder"
MayoClinic,2018-05-21,07:00:01,"Stress happens — the key is learning how to cope with it.For more motivational quotes, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/p1EQ6pDfpC",90,3,43,True,
MayoClinic,2018-05-20,21:20:01,The 5/19/18 #MayoClinicRadio podcast is now available:  https://mayocl.in/2k6x9up . pic.twitter.com/s1WdIJrhJf,15,0,2,True,#MayoClinicRadio
MayoClinic,2018-05-20,21:06:01,"How a perceptive friend saved a life - hear from Dr. Catherine Newman, a dermatologist, about #melanoma.  https://mayocl.in/2k8MvPb  #SkinCancer pic.twitter.com/jjIpN431HV",23,0,5,True,"#melanoma,#SkinCancer"
MayoClinic,2018-05-20,19:05:01,"#Osteoporosis and #osteopenia, conditions of low bone mass leading to an increased risk of bone fracture, are extremely common in women, especially after #menopause when bone loss is accelerated. #WomensWellness  https://mayocl.in/2rWwcIq  pic.twitter.com/wOB6CiBqjJ",172,6,140,True,"#Osteoporosis,#osteopenia,#menopause,#WomensWellness"
MayoClinic,2018-05-20,17:18:03,Ticks 101: Learn the basics for preventing #TickBites.  https://mayocl.in/2JUuDmC  pic.twitter.com/vr4GIHPzxs,43,1,30,True,#TickBites
MayoClinic,2018-05-20,15:35:01,Have you been diagnosed with an #AutoimmuneDisease? Meet people like you on Mayo Clinic Connect.  http://mayocl.in/2nYKyr5  pic.twitter.com/be17x13pIN,29,1,17,True,#AutoimmuneDisease
MayoClinic,2018-05-20,13:20:46,"As you kick off another outdoor #running season, think about how to prevent injuries.For more healthy living guides, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/6SQC8xHwhf",33,0,24,True,#running
MayoClinic,2018-05-20,09:10:01,"Learn more about Connect, Mayo Clinic's online patient community. Join real time video Q&As with experts, comment on blogs, join groups and connect with others like you. Discover your support network today.  https://bit.ly/2GoXlsL  pic.twitter.com/wAwrTaikep",16,1,7,True,
MayoClinic,2018-05-20,11:27:01,"[INFOGRAPHIC] Surgical innovations improve treatment for #CysticFibrosis, a common genetically transmitted disease.  https://www.pinterest.com/pin/230668812312497454/ …Learn more about the #LungTransplant program at Mayo Clinic.  http://www.mayoclinic.org/departments-centers/lung-transplant/home/orc-20211835?mc_id=us&utm_source=twitter&utm_medium=sm&utm_content=infographic&utm_campaign=mayoclinic&geo=minnesota&placementsite=enterprise&cauid=101238 … pic.twitter.com/IqNdbW4BFS",21,0,16,True,"#CysticFibrosis,#LungTransplant"
MayoClinic,2018-05-20,09:10:01,"Learn more about Connect, Mayo Clinic's online patient community. Join real time video Q&As with experts, comment on blogs, join groups and connect with others like you. Discover your support network today.  https://bit.ly/2GoXlsL  pic.twitter.com/wAwrTaikep",16,1,7,True,
MayoClinic,2018-05-20,08:00:02,"During #NationalEMSWeek and all year long we salute the many caring and dedicated first responders, paramedics, and EMTs who are at the ready 24/7. Tag an EMS professional in your life to show your appreciation for the work they do. #EMSStrong pic.twitter.com/xVwNo9BDXj",40,1,19,True,"#NationalEMSWeek,#EMSStrong"
MayoClinic,2018-05-20,07:00:01,"Laura Barron says pediatrician Phil Fischer, M.D., and the pain rehab program saved her life. They also gave Laura life direction, as the one-time patient is now a medical student with @MayoClinicSOM.  https://mayocl.in/2L3VBJi  pic.twitter.com/4awVHSd2LS",33,0,6,True,
MayoClinic,2018-05-19,21:25:01,"#HomeRemedies: Take charge of your pain with the basics: #Diet, #exercise and healthy sleep habits. ""Pain affects every aspect of our life, not just our physical existence. It can affect how we manage our tasks day-to-day,"" says Dr. Tina Ardon.  https://mayocl.in/2k5xaio  pic.twitter.com/GDzJi7qdL0",82,1,44,True,"#HomeRemedies,#Diet,#exercise"
MayoClinic,2018-05-19,18:19:02,"#Sarcomas are rare and i can be hard to find someone with the same diagnosis. Meet others on Mayo Clinic Connect, our online patient forum.  http://mayocl.in/2tr9Qzh  pic.twitter.com/wBf4SKSYpn",29,2,8,True,#Sarcomas
MayoClinic,2018-05-19,16:18:01,"Thanks to the immediate care she received at Mayo Clinic, 42-year-old Urvashi Patel is living proof that a #stroke can happen to anyone at any time.  https://mayocl.in/2rKX12r  pic.twitter.com/ggNo9V5ZY9",30,1,13,True,#stroke
MayoClinic,2018-05-19,13:54:00,"Atrial fibrillation is an irregular and often rapid heart rate that can increase your risk of stroke, heart failure and other heart-related complications. Learn more about the symptoms and causes of this common heart disorder.  https://mayocl.in/2IeODmV  pic.twitter.com/lirhlz8fM5",287,5,188,True,
MayoClinic,2018-05-19,12:00:02,"Waiting for a #LiverTransplant can be stressful. Connect members talk about what it is like and how to prepare. Recipients offer tips and suggestions like what to pack, where to stay and what to expect when the call comes.  https://mayocl.in/2jMfHLm  pic.twitter.com/5320GiiFo0",10,0,5,True,#LiverTransplant
MayoClinic,2018-05-19,10:10:01,"Running for her life — and for the lives of other patients, too.  https://mayocl.in/2rQgiQb  #AdenoidCysticCarcinoma #SalivaryGlandCancer pic.twitter.com/D4mQETeGTk",38,0,7,True,"#AdenoidCysticCarcinoma,#SalivaryGlandCancer"
MayoClinic,2018-05-19,08:00:00,What is video reflexive ethnography? How does it provide new perspectives and address unmet patient needs? Find out more at this Mayo Clinic course.  https://bit.ly/2jCzEEE  #research,9,1,3,True,#research
MayoClinic,2018-05-19,07:10:01,Want to hear #MayoClinicRadio this weekend? Find an affiliate in your area or subscribe to the podcast:  https://mayocl.in/2rSpGTf . pic.twitter.com/YJeo24CMZj,12,1,5,True,#MayoClinicRadio
MayoClinic,2018-05-19,06:50:01,"Watch @MayoClinicSOM @MayoGradSchool students participate in commencement. Keynote speaker Cokie Roberts will speak around 10:25 a.m. Congrats to our grads who will address patient needs, lead positive change in medicine, research for generations to come!  http://bit.ly/2L7dRS7  pic.twitter.com/QmmPP2UsXX",33,2,15,True,
MayoClinic,2018-05-18,21:53:01,"""My life was going as planned—until it wasn’t."" Learn how Shani redefined her life's purpose in the face of Hypermobile Ehlers-Danlos Syndrome (hEDS). https://mayocl.in/2k8Nxuw  pic.twitter.com/aebEa9rHCa",44,3,22,True,
MayoClinic,2018-05-18,19:11:01,"This weekend on #MayoClinicRadio, we'll learn about the Gift of Life Transplant House which provides home-like accommodations for transplant patients and their families during their treatment at Mayo Clinic.  https://mayocl.in/2k8N8Is  pic.twitter.com/itJ04Rk9q4",42,2,12,True,#MayoClinicRadio
MayoClinic,2018-05-18,17:35:01,"Mayo finds majority of #opioid prescriptions are unused after surgery - hear from Dr. Elizabeth Habermann, a health care policy and research specialist. pic.twitter.com/614TcEV7H5",43,4,22,True,#opioid
MayoClinic,2018-05-18,14:12:00,Mayo Clinic researchers have discovered that a molecular communication pathway -- is a key player in determining the effectiveness of #measles virus oncolytic #cancer treatment in ovarian and aggressive #BrainCancers.  http://bit.ly/2rS1vV5  via @ScienceDaily,23,0,9,True,"#measles,#cancer,#BrainCancers"
MayoCancerCare,2018-05-18,11:30:01,Video: @MayoClinic study finds preventive mastectomies that preserve the nipple and surrounding skin are as safe as more-invasive surgeries for women who carry the genetic mutation #BRCA #BreastCancer #bcsm  https://mayocl.in/2I1toEY  pic.twitter.com/8OCddRtXuN,14,0,10,True,"#BRCA,#BreastCancer,#bcsm"
MayoClinic,2018-05-18,13:06:01,"When Ericka Downey saw a tweet about college basketball coach Billy Gillispie needing a #KidneyTransplant, she was determined to find him a donor.  https://mayocl.in/2IhRAD3  pic.twitter.com/Bm4aQtgka8",17,0,8,True,#KidneyTransplant
MayoCancerCare,2018-05-18,12:30:01,"At 13 Connor Johnson was diagnosed with #medulloblastoma, an aggressive form of childhood #BrainCancer. An intensive treatment regimen at @MayoClinic's Rochester campus involving brain surgery and #ProtonBeamTherapy gave him a brighter future. #BTSM #BTAM  https://mayocl.in/2KwTVYh  pic.twitter.com/gefLqmWzlX",48,2,15,True,"#medulloblastoma,#BrainCancer,#ProtonBeamTherapy,#BTSM,#BTAM"
MayoClinic,2018-05-20,08:00:02,"During #NationalEMSWeek and all year long we salute the many caring and dedicated first responders, paramedics, and EMTs who are at the ready 24/7. Tag an EMS professional in your life to show your appreciation for the work they do. #EMSStrong pic.twitter.com/xVwNo9BDXj",40,1,19,True,"#NationalEMSWeek,#EMSStrong"
MayoClinic,2018-05-20,07:00:01,"Laura Barron says pediatrician Phil Fischer, M.D., and the pain rehab program saved her life. They also gave Laura life direction, as the one-time patient is now a medical student with @MayoClinicSOM.  https://mayocl.in/2L3VBJi  pic.twitter.com/4awVHSd2LS",33,0,6,True,
MayoClinic,2018-05-18,12:15:00,Mayo Clinic kicks off massive #Biobank project to invigorate #IndividualizedMedicine research.  http://bit.ly/2k8Sm6M  via @TCBmag,17,0,7,True,"#Biobank,#IndividualizedMedicine"
MayoClinic,2018-05-18,11:05:02,"#WomensWellness: Understand the potential risks of #opioid use during #pregnancy, how opioid use might affect your prenatal care, and find alternative therapies to help you manage your pain.  https://mayocl.in/2k56wpM  pic.twitter.com/nS3qGr5KOQ",10,0,8,True,"#WomensWellness,#opioid,#pregnancy"
MayoClinic,2018-05-18,10:41:37,#VitaminD supplements are no longer recommended to help prevent falls for people 65 years or older. Instead the USPSTF emphasizes #exercise. But the recommendations don't apply to people with increased risk for falls or #osteoporosis.  https://mayocl.in/2rHhpBA  pic.twitter.com/bciFt8nYXm,48,2,43,True,"#VitaminD,#exercise,#osteoporosis"
MayoClinic,2018-05-18,10:01:01,"#MayoClinicRecipe: Traditional #pesto is made with basil and pine nuts, but you can experiment with many variations. This one's a winner!   https://mayocl.in/2rU91i0  pic.twitter.com/F7MOwhAXkr",21,1,11,True,"#MayoClinicRecipe,#pesto"
kare11,2018-05-18,06:00:14,MN doctor gives pancreatic cancer patients hope  https://kare11.tv/2KzaRMZ  pic.twitter.com/96laullZEr,18,0,10,True,
MayoClinic,2018-05-18,09:00:49,"This baked chicken quesadilla is packed with zucchini, bell peppers, tomatoes, diced jalapeno peppers and fresh lime juice.For more healthy #recipes, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/ESqVGBiXRj",29,2,9,True,#recipes
MayoClinic,2018-05-18,08:05:02,"@reininsarcoma Join @MayoCancerCare, @ReininSarcoma and @NationalLMSF for a #Leiomyosarcoma Patient Education Symposium July 14 in #RochMN.  https://mayocl.in/2IbQbK5  pic.twitter.com/SvxVaCvJcb",11,0,2,True,"#Leiomyosarcoma,#RochMN"
MayoClinic,2018-05-17,19:20:48,"#MayoClinicMinute: Once the go-to pain reliever, aspirin's identity has changed a lot in the past century. No longer recommended as a treatment for #pain, it's now prescribed by health care providers to help some patients' #HeartHealth.  https://mayocl.in/2rQ5Isj  pic.twitter.com/YokTRWqTdt",34,0,15,True,"#MayoClinicMinute,#pain,#HeartHealth"
MayoClinic,2018-05-17,14:38:01,"""Maintaining #GoodHealth before and during #pregnancy is important, but it is equally important to be aware of long-term risks resulting from pregnancy complications,"" says OB-GYN Dr. Margaret Dow.  https://mayocl.in/2L4pb1l  @WHMayoClinic #WomensWellness pic.twitter.com/0dLZdzedVH",18,0,7,True,"#GoodHealth,#pregnancy,#WomensWellness"
MayoClinic,2018-05-17,13:07:01,"After skin cancer, #BreastCancer is the most common cancer diagnosed in women in the U.S. Learn more about this common cancer, including the symptoms, causes, risk factors and prevention strategies.  https://mayocl.in/2L21nuW  pic.twitter.com/TZQ94YD030",76,1,89,True,#BreastCancer
nyphospital,2018-05-17,12:20:54,"A3: @AllofUsResearch data & samples will be securely stored at @MayoClinic, providing a vast library for researchers across the country to study the basis for a spectrum of health conditions and develop treatments:  http://bit.ly/2GgSyK9  #JoinAllofUs #AllofUsNYC pic.twitter.com/YK3sqyaUrU",14,1,6,True,"#JoinAllofUs,#AllofUsNYC"
MayoClinic,2018-05-17,12:10:00,Five myths about #depression you need to stop believing.   http://bit.ly/2k4g3xa   via @MSN @Lizconnor_ @EveningStandard,23,1,16,True,#depression
MayoClinic,2018-05-17,11:38:02,"After Daniel Grossman, M.D., was #paralyzed in a biking accident, he needed to learn how to do everything — including care for patients — in a new way. His attitude made all the difference in a remarkable recovery.  https://mayocl.in/2rHdMvs  pic.twitter.com/ky4VBL1jhl",481,7,176,True,#paralyzed
MayoClinic,2018-05-17,11:00:01,Big data from @OptumLabs may help refine #colorectal #cancer treatment strategies. Read about the #research. https://mayocl.in/2k4vy8r ,2,1,2,True,"#colorectal,#cancer,#research"
MayoCancerCare,2018-05-16,12:30:02,.@MayoClinic study: Molecular tumor genotyping with the aid of endoscopic ultrasound reveals genetic variants in pancreatic neuroendocrine tumors #NeuroendocrineCancer #NETCancer  https://mayocl.in/2ruv1Qo  pic.twitter.com/9Bn1uFSfRk,19,0,12,True,"#NeuroendocrineCancer,#NETCancer"
MayoClinic,2018-05-17,09:32:00,What are the common symptoms and side effects of men who live with #depression? Learn more.  http://bit.ly/2k40eGM  via @GoodMenProject,18,0,15,True,#depression
MayoClinic,2018-05-17,09:05:00,Nurses rally around colleague diagnosed with #Cancer.   https://mayocl.in/2L1ytuN  #BrainTumor pic.twitter.com/qKCUGRAVZG,31,0,8,True,"#Cancer,#BrainTumor"
MayoClinic,2018-05-17,08:31:01,New procedure center gives Mayo caregivers chance to train using cadavers.  http://bit.ly/2k6hIm5  via @jaxdotcom,12,0,3,True,
MayoClinic,2018-05-17,08:05:01,#HelpingOthersHeal: William Bilicic is dedicated to helping others ease their #hospital stays. He shared his inspiration in a recent visit to #RochesterMN.  https://mayocl.in/2L1iEo1  pic.twitter.com/cpp9i7X6A8,17,0,5,True,"#HelpingOthersHeal,#hospital,#RochesterMN"
MayoClinic,2018-05-17,07:18:01,The practice of medicine comes with a cost that far exceeds medical school bills. Read about our work to reduce #PhysicianBurnout.  https://mayocl.in/2KU52uD  pic.twitter.com/ZnYJoHTclh,73,5,36,True,#PhysicianBurnout
MayoClinic,2018-05-19,21:25:01,"#HomeRemedies: Take charge of your pain with the basics: #Diet, #exercise and healthy sleep habits. ""Pain affects every aspect of our life, not just our physical existence. It can affect how we manage our tasks day-to-day,"" says Dr. Tina Ardon.  https://mayocl.in/2k5xaio  pic.twitter.com/GDzJi7qdL0",82,1,44,True,"#HomeRemedies,#Diet,#exercise"
MayoClinic,2018-05-17,06:02:01,Long QT syndrome is a genetic heart rhythm condition that may trigger a sudden fainting spell or seizure. Learn more.  https://mayocl.in/2I3PEy3  pic.twitter.com/yQ888A4FkC,39,1,23,True,
MayoClinic,2018-05-16,20:10:01,Opioid medications can make it more difficult to #exercise safely. Learn how to stay safe if you are active while taking #opioids.  https://mayocl.in/2IhXGTU  pic.twitter.com/DKHcfnFUG8,15,0,12,True,"#exercise,#opioids"
MayoClinic,2018-05-16,18:05:02,#WomensWellness: Women who suffer from #migraine headaches need to know that hormones can play a big role in causing them. @StephFaubionMD explains when women are most at risk of getting migraines and what they can do to prevent them.  https://mayocl.in/2rMqrgx  pic.twitter.com/fi04riz9st,18,1,22,True,"#WomensWellness,#migraine"
MayoClinic,2018-05-16,17:14:01,".@AmitSoodMD says, ""May you feel strong and brave because of the #values you protect."" #MayoMindfulness  https://mayocl.in/2L5kbJK  pic.twitter.com/HuDKxncFdA",32,0,20,True,"#values,#MayoMindfulness"
MayoClinic,2018-05-16,16:16:29,"#MayoClinicMinute: When searching for over-the-counter pain relief, you've probably taken an #NSAID medication, such as ibuprofen or naproxen. But what kind of #pain does an NSAID treat best and are there risks of side effects?  https://mayocl.in/2rKFjMz  pic.twitter.com/3MmLXDzytC",37,0,29,True,"#MayoClinicMinute,#NSAID,#pain"
MayoClinicKids,2018-05-15,17:02:00,"Join us Thursday, May 17 at 11 a.m. CT for a video Q&A Dr. Peter Rhee, orthopedic hand surgeon, and host @DrAngelaMattke about enhancing upper limb function in brain and spinal cord injured patients. #SpinalCordInjury https://sharing.mayoclinic.org/2018/03/05/right-handed-once-more-thanks-to-unique-orthopedic-surgery/?utm_campaign=search …",7,0,2,True,#SpinalCordInjury
MayoClinic,2018-05-16,15:10:00,#Strokes increasing in younger patients.  https://fcnews.tv/2rNEUsr  via @FCN2go #StrokeAwarenessMonth,19,0,17,True,"#Strokes,#StrokeAwarenessMonth"
MayoClinic,2018-05-16,14:30:02,Learn how @MayoClinicCIM is working to improve the treatment of #melanoma by discovering the cancer’s molecular secrets.  https://mayocl.in/2L0183k  pic.twitter.com/Kc9OiUZPD9,14,1,8,True,#melanoma
MayoClinic,2018-05-16,12:35:00,"Mayo Clinic is offering a course on video reflexive ethnography, which shows the medical practice from different perspectives. Using video as a medical #research tool bridges gaps in #healthcare. Learn more, and sign up now.  https://bit.ly/2jCzEEE ",14,1,7,True,"#research,#healthcare"
MayoClinic,2018-05-16,12:00:01,"#SkinCancer is the most common of all cancers, and it's highly curable when detected early. Watch this short video to learn about two types of skin cancer: melanoma and nonmelanoma.  https://mayocl.in/2rGV5YR  pic.twitter.com/7LIW064yE1",61,0,61,True,#SkinCancer
MayoClinic,2018-05-16,11:53:02,Mayo Clinic researchers report a genetic discovery that can help individualized treatment for some patients with #ovarian and #BrainCancers.   https://mayocl.in/2L3zEd8  pic.twitter.com/O77O4ytFiu,26,0,19,True,"#ovarian,#BrainCancers"
